timestep,elapsed_time,eval_score
0,4.462648537999485,-3421.0
200,8.915447817998938,-3864.9
400,13.557635158002086,-3974.6
600,15.494101791002322,-17224.9
800,20.074236025000573,-3804.9
1000,24.816711280000163,-6261.5
1200,25.13740115100154,-19945.8
1400,29.44781954499922,-3882.9
1600,30.00093350500174,-19230.5
1800,34.06599418599944,-2720.2
2000,38.376944367999386,-3193.1
2200,42.801138988001185,-3297.3
2400,47.16665599100088,-3710.1
2600,51.614871185000084,-2838.4
2800,55.91715353700056,-5346.4
3000,59.79627221299961,-2033.7
3200,64.35539252200033,-4458.9
3400,65.50767172500127,-17992.8
3600,70.0402738820012,-4682.9
3800,71.79508713299947,-16403.3
4000,72.11597853000058,-19966.0
4200,76.64975993199914,-2705.9
4400,80.95661817899963,-4743.8
4600,84.87918418800109,-4358.0
4800,88.79927314200177,-3361.0
